time,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,temperature
4e-05,1.0714821002336152e-07,8.329191404530946e-09,2.3607663398812338e-08,0.19579381674201843,4.623322810962774e-08,8.019022261929383e-07,7.472776485339696e-07,5.283442308844257e-09,0.0,0.0,0.0,0.0,2.070475371989887e-06,0.019932848206335327,1.6036801360962567e-09,6.215814480993243e-11,0.0,2.7528599173422874e-07,0.0,5.469916743274054e-10,4.10243755745554e-10,0.0,0.0,0.0,1.8647443442979727e-10,1.2431628961986486e-11,9.572354300729594e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842692457294574,0.0,0.0,0.0,0.0,0.0,1514.9924442161712
4.4e-05,1.2149425928127508e-07,8.751863146834917e-09,2.543510227048898e-08,0.19579363027032942,5.03356447180889e-08,9.407382669182368e-07,8.187591743092252e-07,5.88015805177971e-09,0.0,0.0,0.0,0.0,2.3280328919294526e-06,0.01993252658391897,2.1133760439800227e-09,8.702136651682446e-11,0.0,3.367353935487463e-07,0.0,6.215811894058891e-10,5.09696575312829e-10,0.0,0.0,0.0,2.486324757623556e-10,1.243162378811778e-11,1.2928888739642492e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243162378811778e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842692020849376,0.0,0.0,0.0,0.0,0.0,1514.9918136468964
4.8e-05,1.3656133290525359e-07,9.199397938087179e-09,2.7337129818721222e-08,0.19579343430084778,5.458723830559568e-08,1.0910610270759746e-06,8.897185284202179e-07,6.489305032002036e-09,0.0,0.0,0.0,0.0,2.5947772097693354e-06,0.019932188297223243,2.7225245249203946e-09,1.1188456951727649e-10,0.0,4.052956372669165e-07,0.0,7.086022736094178e-10,6.091493229273942e-10,0.0,0.0,0.0,3.3565370855182947e-10,1.2431618835252943e-11,1.703131780429653e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2431618835252943e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784269156159313,0.0,0.0,0.0,0.0,0.0,1514.9912100799904
5.2e-05,1.5251104251243098e-07,9.65936420216489e-09,2.9313746188809284e-08,0.19579322667624827,5.902530403073217e-08,1.2553816926991213e-06,9.601059931755427e-07,7.086020071086213e-09,0.0,0.0,0.0,0.0,2.872597947133392e-06,0.019931829732070454,3.4684203505843043e-09,1.491793699176045e-10,0.0,4.825331036126516e-07,0.0,7.831916920674235e-10,7.33465235428222e-10,0.0,0.0,0.0,4.4753810975281346e-10,2.4863228319600747e-11,2.225258934604267e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2431614159800373e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842691075331192,0.0,0.0,0.0,0.0,0.0,1514.9906402896383
5.6e-05,1.6924393497258105e-07,1.0144193546174976e-08,3.135251975913393e-08,0.1957930084886207,6.361254702913891e-08,1.4323327791784832e-06,1.0300085932288988e-06,7.695166427796948e-09,0.0,0.0,0.0,0.0,3.1603265327548577e-06,0.019931452913948582,4.363495018023795e-09,1.8647414606939294e-10,0.0,5.67652163854708e-07,0.0,8.702126816571671e-10,8.702126816571671e-10,0.0,0.0,0.0,5.718540479461383e-10,2.486321947591906e-11,2.859270239730692e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243160973795953e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842690564701863,0.0,0.0,0.0,0.0,0.0,1514.9901014538652
6e-05,1.8682216882472793e-07,1.064145438607713e-08,3.3465882251541626e-08,0.19579277904446826,6.837383075166379e-08,1.622685046215259e-06,1.0994139036699803e-06,8.291880929338137e-09,0.0,0.0,0.0,0.0,3.458472675475067e-06,0.019931056746018663,5.407748432177046e-09,2.237689006418088e-10,0.0,6.611500801574064e-07,0.0,9.696652361145049e-10,1.0193916584793512e-09,0.0,0.0,0.0,7.210331242902728e-10,3.72948167736348e-11,3.6175972270425752e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2431605591211599e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842690028836593,0.0,0.0,0.0,0.0,0.0,1514.9895960624226
6.4e-05,2.0525817608600217e-07,1.1163578349296225e-08,3.5666265349811655e-08,0.19579253818521358,7.33091553739419e-08,1.8265628098928118e-06,1.1683716565481697e-06,8.901026835296321e-09,0.0,0.0,0.0,0.0,3.767061249597761e-06,0.01993064108826203,6.61361211784587e-09,2.859268396813064e-10,0.0,7.631138719059562e-07,0.0,1.0566861466483064e-09,1.1810021639010484e-09,0.0,0.0,0.0,9.07506925945016e-10,3.7294805175822573e-11,4.500239824549257e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2431601725274192e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784268946724034,0.0,0.0,0.0,0.0,0.0,1514.9891249691343
6.8e-05,2.2460168404477708e-07,1.1698133873146357e-08,3.792880600103032e-08,0.19579228513172248,7.841852122402467e-08,2.044861150541946e-06,1.2368818594141306e-06,9.497740997963673e-09,0.0,0.0,0.0,0.0,4.086664127935333e-06,0.019930204650129978,8.018380816343678e-09,3.356531504515958e-10,0.0,8.741651197576042e-07,0.0,1.1561386293332744e-09,1.355044199971257e-09,0.0,0.0,0.0,1.1312754330035267e-09,4.9726392659495674e-11,5.5444927815337675e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4863196329747837e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842688878854291,0.0,0.0,0.0,0.0,0.0,1514.9886910631133
7.2e-05,2.4486512504292614e-07,1.2245120991383573e-08,4.027836752495713e-08,0.1957920197654035,8.370192856343715e-08,2.277642230777005e-06,1.3049693814289506e-06,1.0094455071069504e-08,0.0,0.0,0.0,0.0,4.417244031616626e-06,0.01992974737762624,9.622054464295316e-09,4.102426321986375e-10,1.2431594915110225e-11,9.943411192850915e-07,0.0,1.268022681341243e-09,1.5539493643887784e-09,0.0,0.0,0.0,1.3799070355772351e-09,6.215797457555113e-11,6.7627876338199635e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486318983022045e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842688263787935,0.0,0.0,0.0,0.0,0.0,1514.9882950154004
7.6e-05,2.6612309001212685e-07,1.2829402947284295e-08,4.271495012293493e-08,0.1957917411471558,8.919667262283413e-08,2.52596274753464e-06,1.372634231031391e-06,1.0703600714740095e-08,0.0,0.0,0.0,0.0,4.759497156378419e-06,0.01992926781011469,1.1461927826934225e-08,4.972636801272983e-10,1.2431592003182457e-11,1.1243380439518277e-06,0.0,1.3674751203500704e-09,1.7652860644519088e-09,0.0,0.0,0.0,1.6782649204296316e-09,7.458955201909474e-11,8.179987538094057e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4863184006364914e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842687619807447,0.0,0.0,0.0,0.0,0.0,1514.9879402168467
8e-05,2.8836314850830395e-07,1.3426116588591492e-08,4.522612236045912e-08,0.19579144930269363,9.486545896994601e-08,2.789760553267804e-06,1.4399012777687021e-06,1.130031479539784e-08,0.0,0.0,0.0,0.0,5.113299207996768e-06,0.019928766029841574,1.353800089349642e-08,5.842847033924075e-10,1.2431589433881012e-11,1.2641310347630583e-06,0.0,1.4917907320657213e-09,2.0014858988548427e-09,0.0,0.0,0.0,2.013917488288724e-09,8.702112603716709e-11,9.820955652766e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4863178867762023e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842686948194785,0.0,0.0,0.0,0.0,0.0,1514.9876270572167
8.4e-05,3.116847552572512e-07,1.4047693580117016e-08,4.78367476958321e-08,0.19579114309243442,1.0075801457243223e-07,3.070316121536779e-06,1.5067829628952771e-06,1.1897028987762817e-08,0.0,0.0,0.0,0.0,5.479483138939608e-06,0.019928240247938638,1.5900000078734214e-08,6.837372981472884e-10,1.2431587239041608e-11,1.4145405855815884e-06,0.0,1.6036747538363675e-09,2.2625488775055725e-09,0.0,0.0,0.0,2.39929633713503e-09,9.945269791233286e-11,1.1685692004699111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7294761717124823e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842686246284496,0.0,0.0,0.0,0.0,0.0,1514.9873595758029
8.8e-05,3.3607548020815834e-07,1.469413396486066e-08,5.053439472686852e-08,0.19579082266553716,1.0683704508799706e-07,3.3674057002805683e-06,1.5733165874152585e-06,1.2493743345757162e-08,0.0,0.0,0.0,0.0,5.857800344030659e-06,0.019927690824887056,1.8547925444646453e-08,8.080530522131497e-10,1.2431585418663843e-11,1.57544238852185e-06,0.0,1.727990373194274e-09,2.52361183998876e-09,0.0,0.0,0.0,2.84683306087402e-09,1.1188426876797459e-10,1.3823922985554193e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7294756255991526e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842685514698109,0.0,0.0,0.0,0.0,0.0,1514.987137742483
9.2e-05,3.6162234735208875e-07,1.536543783998012e-08,5.331906383145206e-08,0.19579048666576193,1.1315227768567887e-07,3.682558405813876e-06,1.6394897312090764e-06,1.3102889549627061e-08,0.0,0.0,0.0,0.0,6.249257830627255e-06,0.019927115574939515,2.1519071926379925e-08,9.448003849825966e-10,2.48631680258578e-11,1.7478309858817516e-06,0.0,1.864737601939335e-09,2.8219695709348604e-09,0.0,0.0,0.0,3.356527683490803e-09,1.2431584012928902e-10,1.6260511888911003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7294752038786704e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842684751062359,0.0,0.0,0.0,0.0,0.0,1514.9869664353828
9.6e-05,3.883253586937995e-07,1.604917367460688e-08,5.6215618401682653e-08,0.19579013542300144,1.1969128128513948e-07,4.015351588073837e-06,1.7053396950698858e-06,1.3699604484443672e-08,0.0,0.0,0.0,0.0,6.653445388472482e-06,0.019926515161178025,2.4838302867439616e-08,1.093979305472816e-09,2.4863166033473092e-11,1.93144532697829e-06,0.0,2.0014848656945836e-09,3.1327589202176093e-09,0.0,0.0,0.0,3.928380233288748e-09,1.4917899620083853e-10,1.899545884957344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9726332066946184e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842683956386518,0.0,0.0,0.0,0.0,0.0,1514.9868450158688
0.0001,4.162964024665045e-07,1.678263634633682e-08,5.919919576389329e-08,0.19578976729220013,1.2645405697402825e-07,4.36765003017796e-06,1.7708789241005037e-06,1.4296319850583215e-08,0.0,0.0,0.0,0.0,7.071606240387355e-06,0.019925886939061468,2.854291337125136e-08,1.2680214128343375e-09,2.4863164957536027e-11,2.1274788675039643e-06,0.0,2.138232186348098e-09,3.480843094055044e-09,0.0,0.0,0.0,4.587253934665397e-09,1.616105722239842e-10,2.210335364724953e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9726329915072055e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842683127692471,0.0,0.0,0.0,0.0,0.0,1514.9867794544912
0.000104,4.4551061799626013e-07,1.752853116540801e-08,6.22946593403259e-08,0.19578938286422545,1.3346546850483713e-07,4.738732732117767e-06,1.836119855367682e-06,1.4905467281790213e-08,0.0,0.0,0.0,0.0,7.503106412726477e-06,0.019925231970503193,3.263290376538725e-08,1.4544951392572602e-09,2.4863164773628377e-11,2.3354716566812343e-06,0.0,2.2874111591738106e-09,3.841358957525585e-09,0.0,0.0,0.0,5.320717261556473e-09,1.8647373580221283e-10,2.5584196552063602e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9726329547256754e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842682266477241,0.0,0.0,0.0,0.0,0.0,1514.986768243925
0.000108,4.7610475812425845e-07,1.8311721466317633e-08,6.550200978005947e-08,0.1957889800822744,1.40725517310737e-07,5.130899601164117e-06,1.9010749367234837e-06,1.5502183753223414e-08,0.0,0.0,0.0,0.0,7.949475074954883e-06,0.01992454700818576,3.720772732429646e-08,1.6658320953744487e-09,3.729474840390557e-11,2.556915518988964e-06,0.0,2.436590229055164e-09,4.239169735243933e-09,0.0,0.0,0.0,6.153633486644419e-09,2.1133690762213156e-10,2.9512577570290603e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215791400650928e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842681368718976,0.0,0.0,0.0,0.0,0.0,1514.9868187895574
0.000112,5.080415310858968e-07,1.91197757312773e-08,6.880881578193747e-08,0.1957885599332868,1.4823420404405103e-07,5.5430318351034554e-06,1.9657814673832355e-06,1.6098900892070287e-08,0.0,0.0,0.0,0.0,8.409817194343507e-06,0.019923833682931113,4.221765824669551e-08,1.902032306167377e-09,3.7294751101321124e-11,2.7910770145043705e-06,0.0,2.598200993392038e-09,4.6494123039647e-09,0.0,0.0,0.0,7.0735711255505734e-09,2.362000903083671e-10,3.387606558370002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215791850220188e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78426804372045,0.0,0.0,0.0,0.0,0.0,1514.9869283544208
0.000116,5.414949864310505e-07,1.996512576813139e-08,7.223994136899846e-08,0.1957881198428164,1.5601639376715378e-07,5.977988787825099e-06,2.030239467354198e-06,1.670805045602029e-08,0.0,0.0,0.0,0.0,8.885997620208077e-06,0.019923087952668072,4.778701335784375e-08,2.163095817966913e-09,3.729475548218815e-11,3.0397836350867096e-06,0.0,2.759811905681923e-09,5.096949915899047e-09,0.0,0.0,0.0,8.105393524795558e-09,2.6106328837531703e-10,3.877411411631495e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215792580364693e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842679467236127,0.0,0.0,0.0,0.0,0.0,1514.98710624498
0.00012,5.7636567476429e-07,2.0835340053597694e-08,7.578295523074675e-08,0.19578766125082483,1.6405965554136562e-07,6.434117105501271e-06,2.094486233633767e-06,1.7317200891802857e-08,0.0,0.0,1.2431587144151369e-11,0.0,9.37676080363191e-06,0.019922312217812675,5.387849868275203e-08,2.4614542545419715e-09,4.9726348576605476e-11,3.301991156119478e-06,0.0,2.933854566019723e-09,5.5693510405798136e-09,0.0,0.0,0.0,9.249100835248619e-09,2.9835809145963284e-10,4.418186071031397e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.458952286490821e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842678461060115,0.0,0.0,0.0,0.0,0.0,1514.987347992797
0.000124,6.12927100992172e-07,2.1755282061015352e-08,7.946272167657722e-08,0.19578718095880163,1.7241371823098396e-07,6.915046934786096e-06,2.1585093597349467e-06,1.79139208285275e-08,0.0,0.0,1.2431589749151629e-11,0.0,9.884444030678705e-06,0.019921501377447023,6.060400002711419e-08,2.7846761038099653e-09,4.9726358996606515e-11,3.5799994896016896e-06,0.0,3.120329027037059e-09,6.0790473873351464e-09,0.0,0.0,0.0,1.052955651753143e-08,3.232213334779424e-10,5.023605417632174e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.458953849490978e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842677413775607,0.0,0.0,0.0,0.0,0.0,1514.9876654431823
0.000128,6.510052263818665e-07,2.270008866983574e-08,8.325437777759581e-08,0.19578668107941655,1.8102885608441843e-07,7.418329305656309e-06,2.2223710029185083e-06,1.852307344909926e-08,0.0,0.0,1.2431592918858564e-11,0.0,1.0407306917509149e-05,0.019920658895729464,6.793865530156206e-08,3.145193008471217e-09,4.9726371675434256e-11,3.8722298571448225e-06,0.0,3.3068037164163784e-09,6.613607432832757e-09,0.0,0.0,0.0,1.1946760795023082e-08,3.6051619464689843e-10,5.6874537603777935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.458955751315139e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842676329533267,0.0,0.0,0.0,0.0,0.0,1514.9880516996743
0.000132,6.909481488949453e-07,2.3694623457966277e-08,8.71952197975737e-08,0.19578615747798758,1.8997966195416615e-07,7.948601368792594e-06,2.286046331419422e-06,1.9132227440613905e-08,0.0,0.0,1.2431596777526902e-11,0.0,1.0948308376419504e-05,0.01991977828342025,7.601921429457701e-08,3.543005081595167e-09,6.215798388763451e-11,4.181653502847057e-06,0.0,3.5057102912625867e-09,7.18546293741055e-09,0.0,0.0,0.0,1.352557729394927e-08,4.102426936583878e-10,6.429621853336913e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.702117744268832e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842675200320892,0.0,0.0,0.0,0.0,0.0,1514.9885220170243
0.0001359999999999,7.325072400286553e-07,2.471402327065775e-08,9.124795312204622e-08,0.19578561322061355,1.992164099156391e-07,8.502419627585807e-06,2.349585066487719e-06,1.9741382773543516e-08,0.0,0.0,1.243160124278559e-11,0.0,1.1505024275755808e-05,0.019918864443152738,8.47959520770405e-08,3.978112397691389e-09,6.215800621392795e-11,4.506020344466279e-06,0.0,3.7046171703501062e-09,7.794613979226566e-09,0.0,0.0,0.0,1.525357472489792e-08,4.4753764474028125e-10,7.240164563798328e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.702120869949913e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842674033222459,0.0,0.0,0.0,0.0,0.0,1514.9890661139896
0.0001399999999999,7.757322349687113e-07,2.5770719921316323e-08,9.543744179254481e-08,0.19578504785954476,2.0875153348709296e-07,9.080206874041688e-06,2.4130120833995475e-06,2.0350539561599044e-08,-0.0,0.0,1.2431606329626783e-11,0.0,1.2077628770996991e-05,0.01991791678962697,9.42688707975599e-08,4.450515066006389e-09,7.45896379777607e-11,4.845641241587246e-06,0.0,3.9159559938324365e-09,8.441060697816588e-09,-0.0,0.0,0.0,1.7143185128555335e-08,4.972642531850714e-10,8.124054736411103e-08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945285063701427e-11,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.7842672826755152,0.0,0.0,0.0,0.0,0.0,1514.9896860650065
0.0001439999999999,8.208842128012787e-07,2.6877145445789387e-08,9.976368742019418e-08,0.19578445826974095,2.1862233108679562e-07,9.685543607625895e-06,2.476302548533104e-06,2.0972129679485058e-08,0.0,0.0,1.2431612139588059e-11,0.0,1.2668347329562236e-05,0.019916930313781594,1.0459958454249393e-07,4.960213243695636e-09,7.458967283752836e-11,5.20274156492686e-06,0.0,4.127295230343236e-09,9.112371698318048e-09,0.0,0.0,0.0,1.921927236780314e-08,5.469909341418746e-10,9.096210602536584e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945289711670447e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842671576476121,0.0,0.0,0.0,0.0,0.0,1514.990393988432
